,BP,reward
718,1.1437065148625916,29.728555484896646
719,0.306487474170545,29.236780730545245
720,-2.100932811369362,29.25216173820879
721,0.0036248342153656185,29.847142826892508
722,-0.495391948249051,29.84131746701846
723,-0.5495622976371114,29.91890876261284
724,1.8768323254506922,29.951884758364304
725,-1.455514511870009,29.832308918205793
726,-2.4937556747115153,29.909992565055745
727,-1.351311463259235,29.173898781134074
728,3.593012747098408,29.920010280869096
729,-0.8352538213828491,28.87806782884309
730,1.121654115490361,28.564971876011224
731,0.38102050711906,29.924759045092827
732,-3.3362864639573786,29.917773205741618
733,-2.356446779593835,29.904189423585393
734,0.33500812869470825,29.92462100795755
735,1.7905303483113153,29.869510322922164
736,-2.096121655741773,29.833451187335076
737,-0.6879753962931917,29.920573312068033
738,-1.577508818116592,29.24757784843665
739,-2.440724307465314,29.76389739776951
740,1.7094127378001591,29.945172732095475
741,1.7466862480587642,29.401754685018517
742,-0.008346595931415315,29.931805198938978
743,-3.933577841841101,29.763634690639858
744,1.4684415694942334,29.227803060686004
745,-0.11339770083636014,29.801527379053674
746,-2.2300972590631796,29.925139946949585
747,0.8907604214660468,29.73819026969856
748,-0.1634818445195978,29.870820539968218
749,-1.9981769900419317,29.909358328926483
750,-2.8518557607713535,29.828119894459096
751,-1.2549804470679575,29.910579565907874
752,-0.927950747579577,29.833891609498657
753,0.12325233240725739,28.99688438327156
754,-1.9963690445667222,29.88477965023845
755,-0.8750653107171424,29.98072099946836
756,-0.18954850118008224,29.925100901856755
757,-2.4694820608244963,29.933575860243504
758,-0.3528341925436474,29.025609531680516
759,2.8508285091415986,29.886011116993103
760,-1.7182124722098275,29.36823373876255
761,-1.2542769342623514,29.67476587427361
762,0.6179344148612358,29.917206663141194
763,-3.144358111756951,29.91105907887771
764,-2.724435810482831,29.86831051241415
765,-0.23190287746841695,29.77257960701009
766,1.4456701787928061,29.143272101641053
767,-2.174382531573755,29.910895182636306
768,-1.5342601911706082,29.910750079323094
769,-2.052012077579004,29.88974986779481
770,0.587832214800215,29.942747803070375
771,1.04979068327489,29.881678077126235
772,-1.6041397565397215,29.38189582673005
773,0.3072766869680809,29.874310206240068
774,0.7153441145459057,29.725762015915105
775,-3.3411701153713245,29.90532934955049
776,-0.6512786286734218,29.92474249336869
777,-0.5566891680902821,28.98606062111083
778,0.5674704087160736,29.942773687002628
779,0.28207485151493494,29.99962690058478
780,3.3894222631207507,29.886652086634957
781,-1.5771732364822748,29.930216144450334
782,-1.206802518779331,29.115867771324613
783,-2.763150247024823,29.479402225755138
784,1.088090955297511,29.949518534253844
785,1.1101436913991691,28.98562517186672
786,0.7415156441633232,29.72584053050396
787,-0.708486475089933,29.51889613142553
788,0.2973081279826923,29.941876230809925
789,-0.5804891932356728,29.92797215457912
790,-2.4041086767154045,29.793812281630483
791,1.2121017549242163,29.87699650608785
792,1.9527075874137698,29.946973021773754
793,-0.08041145664186423,29.914088101533572
794,-0.723148733184561,29.898855161461075
795,-1.9996782750062971,29.92069729442969
796,-1.7682421667537436,29.926559320233654
797,0.04749132343930745,29.862312097200192
798,-0.5851312536004741,29.678715029208707
799,2.387169945069043,30.002855289739497
800,-0.7371169603589182,28.766777578001044
801,-0.22664170000225423,29.81965372031661
802,-4.359508643703695,29.491019904711493
803,0.32506616819264483,29.99975587453481
804,0.5396471934287295,29.87497914240337
805,-0.14976950384966167,29.890319448860605
806,-0.3806042342399808,29.26867935611732
807,-3.1450923409184766,29.456209114997343
808,-3.475481707905271,29.930557861302265
809,-2.771760916859292,29.912242166755167
810,0.5392303397855536,29.175545987417042
811,-1.597148175345775,29.937217469560593
812,-1.9921097515733908,29.92071999999999
813,0.20410753826930222,29.943645844362084
814,-3.6869903288393635,29.935046373742708
815,-0.5890941072951408,29.83490817941952
816,0.2140876792807846,30.00250983519402
817,-0.3060443054244109,29.867138305807128
818,0.07494595134322005,29.92692116710874
819,2.59537298209367,29.12727429782722
820,-0.1967452243404641,29.8666916006339
821,0.2362403729589717,29.618127051349912
822,-1.253498937716967,29.273698134652545
823,0.40254558081225417,29.91555214399152
824,-0.25578774386841563,29.868526916975124
825,0.11317190100493994,29.662509138932908
826,1.3679802475931777,29.974222695791138
827,-0.3853711194565315,29.786535563137836
828,0.34005305341078873,29.879548864236643
829,-0.26991917022888395,29.875674062334912
830,-2.792628034728974,29.923520042530562
831,-0.19441110939939893,29.88915983041863
832,-0.2701146077780514,29.919747105682408
833,2.045385138105959,29.975003611258604
834,2.2239662302841388,29.946716392572927
835,-3.543660690422694,29.764804442094114
836,-1.3856076777226387,29.906089253573313
837,0.995768591644061,29.777290493892718
838,0.5130345780571227,29.847292332099418
839,-0.1419537765836563,29.986007230196698
840,-3.290433010579195,29.89115330862889
841,-3.4031476569377426,29.821620795755944
842,-0.2418768535419419,29.898249761778715
843,0.17979255184834989,29.227207411913692
844,-2.6832650214626645,29.919732270069098
845,0.11584237005072684,29.944546043547525
846,-3.088394041338816,29.914300794070915
847,-0.8492139198004935,29.96104536301005
848,-3.175335699950265,29.927516746411467
849,-2.183538673890703,29.86073122028525
850,-1.3127102580284105,29.919627845420845
851,-3.414978625540276,29.79077967178402
852,0.8636081750137189,29.823148274030796
853,0.45474943564262826,29.91364653622421
854,-0.7416799292647693,29.929605198938976
855,0.5379587594710663,29.973564949548567
856,-3.529889513135423,29.690434939121236
857,-1.7394263329499005,29.468057036643646
858,0.9891650820310726,29.7834379182156
859,-2.6085190434697716,29.51266659608256
860,0.09629781584574475,28.815674297827215
861,-0.011845018206806838,29.17791718046924
862,0.6439179200763315,29.1886399997599
863,-0.8957996778153159,29.859402117522478
864,-2.0980287687055514,29.917271889888813
865,-1.1727989435102495,29.899555426151394
866,-1.4956321839066544,29.92734334217505
867,-1.6455090305679485,29.119680119915813
868,2.172992480520032,29.90959280042349
869,-3.0491780533669797,29.866287890005278
870,0.32897533541758506,29.86307644256218
871,-0.01047406219432819,28.57816922263352
872,-0.7362079270446699,29.74287411328744
873,-0.3324738013526783,29.859042879830575
874,-0.24447863423411112,29.886958240593508
875,-2.6160395689758142,29.955744886062522
876,-2.007017424018894,29.89602816304922
877,-0.9064111549862047,29.11676894541599
878,-4.015049209624486,29.888979460031756
879,1.158116536050877,29.896081233386493
880,-2.7738493711951793,29.781421515633255
881,1.3628026508467932,29.523058611552717
882,0.3335298695262055,28.643544426835703
883,-3.451449931903348,28.905031054583983
884,-0.2751141513559533,29.91043342147011
885,2.3403600235550712,29.899627963849003
886,1.5424339604349377,29.991060393407757
887,-0.06858382144391433,29.863932980412894
888,-2.321097672620093,29.868472131147513
889,-0.09743747542682339,29.88739936406993
890,-3.8491139989834977,29.912018634197974
891,0.08087529051458871,29.77249006903875
892,-0.6655350444307664,29.136938485971395
893,1.3970113099442616,29.84994426229508
894,-0.5345333948737345,28.617884578696327
895,-1.2751415799012382,29.85629931325936
896,0.7420346342583292,29.32324769475357
897,-0.7062028609292632,29.900955214399144
898,-2.843807374740626,29.87916025437199
899,-1.6878914393147462,29.867330375066015
900,-0.6574299312502639,29.898027710206225
901,0.48813079668632686,29.86952083111346
902,0.1948111299182909,29.41955463698993
903,-0.9066068594935401,29.967398934469884
904,0.3194791046069507,29.82742026385222
905,-0.6679197268932467,29.865278077126234
906,-0.16487113299115033,29.96720116587174
907,-2.2988093810462513,29.907493786510877
908,2.326599326601018,30.002673577884096
909,-0.7179606092811074,28.61938568430373
910,1.2315947826411062,29.524716375198725
911,0.7760654183748102,29.682798619224638
912,0.7380774670722808,28.259072266244033
913,1.5254411907151817,28.856886698463157
914,-4.514347778858269,29.914239021796913
915,-2.3263735571940476,29.82701287919104
916,-4.625770021114121,29.89636876654314
917,0.18964961165782887,29.888260625331185
918,-3.754370309588059,28.902070906200308
919,-2.7864657985052648,29.8119742480211
920,-2.2894036835499083,29.86856721311474
921,1.3807362375257473,29.87442858655371
922,0.013898403285825462,29.876525515055455
923,3.2536199957899234,29.882096453149803
924,0.7001635411526725,29.280053206147322
925,-2.1248346724450053,29.26906092014806
926,0.27606598941533345,29.938859479553894
927,1.860692698293585,29.918887890005273
928,-0.1440563274103435,29.91395804567178
929,0.6149785459107854,28.77774626391097
930,-1.6183142193310318,29.875718647649226
931,1.353150873838146,29.22867609962903
932,-2.6740142420464155,29.233986871360504
933,-2.3660841579279173,29.91759691653376
934,-1.8129955382308063,29.96020540540539
935,-0.749668994799955,29.912095500264684
936,-1.5242994847993168,29.857596724775483
937,-2.283064943047801,29.91671678136578
938,-0.7520492855349521,29.744351193633925
939,1.8908530997223694,28.64153382742191
940,-1.6416673781966535,29.81864097406034
941,-1.4214531733134717,29.82219746701847
942,-1.691666239292719,29.806207631160557
943,0.5892064572910294,29.82822944591028
944,-1.6123465223080968,29.897212175754355
945,-4.099005475849734,29.903055843469055
946,-0.5199018653530638,29.89946490206457
947,2.3618814060200233,29.808953216374245
948,-2.891030698382237,29.93128660667018
949,-3.143421164980341,29.792618951826345
950,0.7744314850533806,29.864412811011093
951,3.2847619862514934,29.94989877984083
952,-1.18036312356623,29.464729666842928
953,-0.26656523696146905,29.216637095919435
954,-0.13363484259342664,29.77390228359
955,0.658037077054626,29.99149409888356
956,-3.52756179525839,29.50477017451083
957,-0.32717783379656645,29.926800531632097
958,0.5129083597199467,29.271359893899195
959,1.8758700550450456,29.94669888594161
960,0.9125189979351385,29.880196188459482
961,1.3568034828030373,29.90817318494964
962,1.236167511966966,29.245717416622536
963,-0.20456377975901244,29.912692120571116
964,-1.3978757023433377,29.934824084880635
965,-0.10378476032892824,29.581245707827296
966,0.8301633702057785,29.79325924748277
967,-3.0371283662619213,29.93494674430914
968,-0.19231755474465592,29.52249602543719
969,-3.745495426267212,29.931797035468474
970,1.9409107691603449,29.876171896460622
971,1.7101200764386764,29.94517485411139
972,2.2892535866046106,29.946912254641887
973,-0.17783221694824064,29.913856718003174
974,-2.1044788666786447,29.86608061278392
975,-1.172663467609158,29.797506617257813
976,-0.08769831126483232,29.878265610142613
977,-2.020203885097621,29.27189210386857
978,0.15410953767235658,29.788154005109224
979,-0.5224544105355419,29.835997673188768
980,-0.4002242752320299,29.838759025939638
981,-0.6017577713636445,29.756185812599238
982,0.5240002062314224,29.974784230154484
983,-0.38395587237804507,29.07680084790673
984,-1.422917483199761,29.860968198626498
985,0.008580497006782557,29.14925903550608
986,0.04644955716171786,29.84433786510886
987,-1.8956573711981939,29.939395764954977
988,0.1025059279127663,29.869601797990466
989,-1.4187657437878274,29.91109656266524
990,0.45003165910576304,29.941394588859396
991,0.5553925498825187,29.917019037546254
992,-0.788376179183262,29.912987731359056
993,0.10202587703886294,29.805429115934345
994,-3.2732564713165413,29.407654062665948
995,1.161424660031689,29.947542403388024
996,-1.0054261833954043,29.970195950985605
997,1.0677857659244392,29.85033530968764
998,-3.6990954991232345,29.903247220751712
999,-2.5605742356657606,29.938425622022226
